<<<<<<< HEAD
05/06/24 00:29:38,24.89,29.95,982.34
05/06/24 00:29:39,24.87,29.96,982.34
05/06/24 00:29:40,24.88,29.97,982.30
05/06/24 00:29:42,24.87,29.96,982.38
05/06/24 00:29:43,24.89,29.96,982.37
05/06/24 00:29:44,24.89,29.97,982.37
05/06/24 00:29:45,24.88,29.96,982.36
05/06/24 00:29:46,24.87,29.98,982.27
05/06/24 00:29:47,24.89,29.97,982.34
05/06/24 00:29:48,24.89,29.98,982.34
05/06/24 00:29:49,24.88,29.98,982.30
05/06/24 00:29:50,24.88,29.99,982.36
05/06/24 00:29:51,24.87,30.01,982.31
05/06/24 00:29:52,24.87,30.00,982.38
05/06/24 00:29:53,24.87,29.99,982.35
05/06/24 00:29:54,24.88,29.99,982.27
05/06/24 00:29:55,24.86,29.99,982.28
05/06/24 00:29:57,24.86,30.02,982.28
05/06/24 00:29:58,24.87,30.04,982.31
05/06/24 00:29:59,24.87,30.02,982.34
05/06/24 00:30:00,24.86,30.02,982.25
05/06/24 00:30:01,24.87,30.04,982.34
05/06/24 00:30:02,24.86,30.04,982.28
05/06/24 00:30:03,24.86,30.02,982.36
05/06/24 00:30:04,24.87,30.01,982.38
05/06/24 00:30:05,24.86,30.01,982.31
05/06/24 00:30:06,24.88,29.99,982.33
05/06/24 00:30:07,24.86,30.00,982.33
05/06/24 00:30:08,24.87,30.00,982.37
05/06/24 00:30:09,24.89,29.98,982.40
05/06/24 00:30:10,24.87,30.01,982.34
05/06/24 00:30:11,24.87,29.98,982.40
05/06/24 00:30:12,24.87,29.98,982.32
05/06/24 00:30:14,24.87,30.02,982.34
05/06/24 00:30:15,24.87,29.98,982.46
05/06/24 00:30:16,24.87,29.98,982.37
05/06/24 00:30:17,24.86,29.96,982.41
05/06/24 00:30:18,24.85,29.92,982.34
05/06/24 00:30:19,24.86,29.88,982.32
05/06/24 00:30:20,24.86,29.90,982.41
05/06/24 00:30:21,24.85,29.89,982.37
05/06/24 00:30:22,24.85,29.89,982.34
05/06/24 00:30:23,24.85,29.92,982.34
05/06/24 00:30:24,24.84,29.91,982.30
05/06/24 00:30:25,24.85,29.93,982.39
05/06/24 00:30:26,24.85,29.95,982.28
05/06/24 00:30:27,24.85,29.96,982.40
05/06/24 00:30:29,24.84,29.95,982.27
05/06/24 00:30:30,24.85,29.93,982.39
05/06/24 00:30:31,24.85,29.91,982.39
05/06/24 00:30:32,24.86,29.92,982.44
05/06/24 00:30:33,24.85,29.91,982.34
05/06/24 00:30:34,24.84,29.91,982.36
05/06/24 00:30:35,24.83,29.87,982.34
05/06/24 00:30:36,24.83,29.86,982.31
05/06/24 00:30:37,24.84,29.84,982.33
05/06/24 00:30:38,24.83,29.86,982.34
05/06/24 00:30:39,24.84,29.85,982.38
05/06/24 00:30:40,24.83,29.85,982.31
05/06/24 00:30:41,24.84,29.85,982.38
05/06/24 00:30:42,24.84,29.87,982.35
05/06/24 00:30:43,24.84,29.87,982.30
05/06/24 00:30:44,24.84,29.86,982.35
05/06/24 00:30:45,24.82,29.88,982.32
05/06/24 00:30:47,24.84,29.89,982.36
05/06/24 00:30:48,24.83,29.88,982.31
05/06/24 00:30:49,24.83,29.88,982.40
05/06/24 00:30:50,24.84,29.88,982.40
05/06/24 00:30:51,24.84,29.86,982.33
05/06/24 00:30:52,24.82,29.87,982.34
05/06/24 00:30:53,24.82,29.88,982.37
05/06/24 00:30:54,24.81,29.88,982.34
05/06/24 00:30:55,24.82,29.88,982.34
05/06/24 00:30:56,24.82,29.90,982.35
05/06/24 00:30:57,24.82,29.91,982.35
05/06/24 00:30:58,24.82,29.92,982.30
05/06/24 00:30:59,24.81,29.91,982.28
05/06/24 00:31:00,24.81,29.90,982.34
05/06/24 00:31:01,24.81,29.90,982.31
05/06/24 00:31:02,24.82,29.90,982.38
05/06/24 00:31:03,24.81,29.90,982.31
05/06/24 00:31:04,24.82,29.88,982.26
05/06/24 00:31:05,24.82,29.88,982.32
05/06/24 00:31:06,24.81,29.88,982.33
05/06/24 00:31:07,24.81,29.87,982.33
05/06/24 00:31:08,24.82,29.89,982.32
05/06/24 00:31:10,24.82,29.88,982.34
05/06/24 00:31:11,24.82,29.90,982.29
05/06/24 00:31:12,24.81,29.90,982.31
05/06/24 00:31:13,24.81,29.93,982.27
05/06/24 00:31:14,24.82,29.98,982.29
05/06/24 00:31:15,24.81,29.98,982.34
05/06/24 00:31:16,24.81,29.97,982.30
05/06/24 00:31:17,24.81,29.95,982.30
05/06/24 00:31:18,24.81,29.92,982.28
05/06/24 00:31:19,24.81,29.92,982.28
05/06/24 00:31:20,24.82,29.92,982.32
05/06/24 00:31:21,24.82,29.91,982.29
05/06/24 00:31:22,24.80,29.92,982.24
05/06/24 00:31:23,24.81,29.92,982.30
05/06/24 00:31:24,24.80,29.92,982.24
05/06/24 00:31:25,24.81,29.92,982.28
05/06/24 00:31:26,24.81,29.91,982.34
05/06/24 00:31:27,24.81,29.92,982.27
05/06/24 00:31:28,24.81,29.92,982.31
05/06/24 00:31:29,24.82,29.93,982.34
05/06/24 00:31:31,24.82,29.92,982.38
05/06/24 00:31:32,24.82,29.93,982.29
05/06/24 00:31:33,24.83,29.92,982.42
05/06/24 00:31:34,24.83,29.93,982.28
05/06/24 00:31:35,24.82,29.92,982.32
05/06/24 00:31:36,24.82,29.93,982.35
05/06/24 00:31:37,24.82,29.93,982.27
05/06/24 00:31:38,24.82,29.95,982.32
05/06/24 00:31:39,24.82,29.93,982.32
05/06/24 00:31:40,24.82,29.92,982.29
05/06/24 00:31:41,24.82,29.95,982.32
05/06/24 00:31:42,24.82,29.92,982.32
05/06/24 00:31:43,24.82,29.96,982.37
05/06/24 00:31:44,24.81,29.95,982.27
05/06/24 00:31:45,24.81,29.93,982.38
05/06/24 00:31:46,24.82,29.93,982.37
05/06/24 00:31:47,24.82,29.95,982.40
05/06/24 00:31:48,24.82,29.93,982.34
05/06/24 00:31:49,24.81,29.93,982.34
05/06/24 00:31:50,24.82,29.93,982.40
05/06/24 00:31:51,24.81,29.93,982.28
05/06/24 00:31:52,24.82,29.90,982.37
05/06/24 00:31:53,24.82,29.92,982.35
05/06/24 00:31:54,24.82,29.90,982.34
05/06/24 00:31:55,24.83,29.90,982.36
05/06/24 00:31:56,24.82,29.91,982.38
05/06/24 00:31:57,24.81,29.92,982.34
05/06/24 00:31:58,24.82,29.93,982.34
05/06/24 00:31:59,24.83,29.95,982.33
05/06/24 00:32:00,24.83,29.95,982.42
05/06/24 00:32:01,24.82,29.93,982.29
05/06/24 00:32:02,24.83,29.96,982.33
05/06/24 00:32:03,24.82,29.97,982.29
05/06/24 00:32:05,24.83,29.96,982.33
05/06/24 00:32:06,24.83,29.96,982.33
05/06/24 00:32:07,24.84,29.93,982.29
05/06/24 00:32:08,24.83,29.93,982.31
05/06/24 00:32:09,24.83,29.93,982.31
05/06/24 00:32:10,24.84,29.94,982.32
05/06/24 00:32:11,24.83,29.96,982.28
05/06/24 00:32:12,24.83,29.94,982.29
05/06/24 00:32:13,24.84,29.97,982.36
05/06/24 00:32:14,24.84,29.96,982.27
05/06/24 00:32:15,24.85,29.96,982.28
05/06/24 00:32:16,24.84,29.96,982.35
05/06/24 00:32:17,24.84,29.98,982.33
05/06/24 00:32:18,24.85,29.97,982.34
05/06/24 00:32:20,24.85,29.99,982.25
05/06/24 00:32:20,24.85,29.99,982.25
05/06/24 00:32:21,24.85,30.01,982.29
05/06/24 00:32:22,24.85,30.01,982.34
05/06/24 00:32:24,24.85,30.03,982.32
05/06/24 00:32:25,24.86,30.01,982.36
05/06/24 00:32:26,24.86,29.99,982.35
05/06/24 00:32:27,24.86,29.98,982.36
05/06/24 00:32:28,24.87,29.98,982.43
05/06/24 00:32:29,24.86,29.99,982.44
05/06/24 00:32:30,24.87,29.98,982.40
05/06/24 00:32:32,24.86,29.99,982.36
05/06/24 00:32:32,24.87,29.98,982.37
05/06/24 00:32:33,24.86,30.02,982.39
05/06/24 00:32:34,24.87,30.02,982.37
05/06/24 00:32:35,24.86,30.04,982.36
05/06/24 00:32:36,24.87,30.02,982.27
05/06/24 00:32:37,24.87,30.04,982.31
05/06/24 00:32:38,24.87,30.05,982.29
05/06/24 00:32:39,24.87,30.07,982.29
05/06/24 00:32:41,24.86,30.09,982.35
05/06/24 00:32:42,24.86,30.08,982.35
05/06/24 00:32:43,24.87,30.12,982.29
05/06/24 00:32:44,24.87,30.11,982.37
05/06/24 00:32:45,24.86,30.09,982.35
05/06/24 00:32:47,24.86,30.09,982.36
05/06/24 00:32:48,24.87,30.11,982.32
05/06/24 00:32:49,24.86,30.11,982.28
05/06/24 00:32:50,24.88,30.09,982.36
05/06/24 00:32:51,24.86,30.12,982.35
05/06/24 00:32:52,24.85,30.13,982.34
05/06/24 00:32:53,24.86,30.11,982.35
05/06/24 00:32:54,24.86,30.12,982.31
05/06/24 00:32:55,24.86,30.11,982.38
05/06/24 00:32:56,24.86,30.13,982.35
05/06/24 00:32:57,24.86,30.12,982.35
05/06/24 00:32:58,24.85,30.12,982.28
05/06/24 00:32:59,24.85,30.12,982.32
05/06/24 00:33:00,24.85,30.12,982.32
05/06/24 00:33:01,24.86,30.14,982.32
05/06/24 00:33:02,24.87,30.16,982.34
05/06/24 00:33:03,24.86,30.15,982.33
05/06/24 00:33:04,24.87,30.17,982.31
05/06/24 00:33:05,24.86,30.17,982.38
05/06/24 00:33:06,24.86,30.18,982.35
05/06/24 00:33:07,24.86,30.18,982.32
05/06/24 00:33:08,24.86,30.20,982.33
05/06/24 00:33:09,24.87,30.20,982.37
05/06/24 00:33:10,24.86,30.20,982.38
05/06/24 00:33:11,24.85,30.17,982.31
05/06/24 00:33:13,24.86,30.18,982.35
05/06/24 00:33:14,24.87,30.18,982.37
05/06/24 00:33:15,24.85,30.19,982.29
05/06/24 00:33:16,24.86,30.19,982.36
05/06/24 00:33:17,24.86,30.19,982.30
05/06/24 00:33:18,24.85,30.20,982.31
05/06/24 00:33:19,24.85,30.24,982.26
05/06/24 00:33:20,24.86,30.24,982.32
05/06/24 00:33:21,24.86,30.23,982.27
05/06/24 00:33:22,24.85,30.22,982.31
05/06/24 00:33:23,24.85,30.22,982.29
05/06/24 00:33:24,24.86,30.21,982.30
05/06/24 00:33:25,24.86,30.24,982.27
05/06/24 00:33:26,24.86,30.23,982.24
05/06/24 00:33:27,24.86,30.23,982.25
05/06/24 00:33:28,24.86,30.22,982.24
05/06/24 00:33:29,24.86,30.23,982.35
05/06/24 00:33:30,24.85,30.22,982.32
05/06/24 00:33:31,24.85,30.22,982.31
05/06/24 00:33:32,24.84,30.22,982.27
05/06/24 00:33:33,24.84,30.21,982.36
05/06/24 00:33:35,24.86,30.21,982.32
05/06/24 00:33:36,24.85,30.19,982.32
05/06/24 00:33:37,24.85,30.18,982.28
05/06/24 00:33:38,24.85,30.20,982.31
05/06/24 00:33:39,24.86,30.21,982.31
05/06/24 00:33:40,24.86,30.20,982.32
05/06/24 00:33:41,24.85,30.20,982.29
05/06/24 00:33:42,24.85,30.21,982.34
05/06/24 00:33:43,24.85,30.19,982.34
05/06/24 00:33:44,24.85,30.19,982.34
05/06/24 00:33:45,24.84,30.20,982.27
05/06/24 00:33:46,24.84,30.21,982.27
05/06/24 00:33:47,24.85,30.20,982.28
05/06/24 00:33:48,24.84,30.21,982.22
05/06/24 00:33:49,24.84,30.20,982.30
05/06/24 00:33:50,24.84,30.20,982.29
05/06/24 00:33:51,24.85,30.21,982.23
05/06/24 00:33:52,24.84,30.23,982.22
05/06/24 00:33:53,24.84,30.22,982.22
05/06/24 00:33:54,24.85,30.22,982.29
05/06/24 00:33:55,24.85,30.22,982.28
05/06/24 00:33:56,24.84,30.21,982.36
05/06/24 00:33:57,24.84,30.21,982.36
05/06/24 00:33:58,24.83,30.20,982.37
05/06/24 00:33:59,24.84,30.20,982.33
05/06/24 00:34:00,24.84,30.19,982.29
05/06/24 00:34:01,24.84,30.19,982.27
05/06/24 00:34:02,24.85,30.21,982.29
05/06/24 00:34:03,24.84,30.21,982.33
05/06/24 00:34:04,24.84,30.22,982.24
05/06/24 00:34:06,24.84,30.21,982.27
05/06/24 00:34:07,24.85,30.21,982.25
05/06/24 00:34:08,24.84,30.20,982.30
05/06/24 00:34:09,24.84,30.21,982.22
05/06/24 00:34:10,24.85,30.21,982.31
05/06/24 00:34:11,24.85,30.20,982.31
05/06/24 00:34:12,24.84,30.22,982.27
05/06/24 00:34:13,24.84,30.23,982.27
05/06/24 00:34:14,24.84,30.22,982.22
05/06/24 00:34:15,24.84,30.21,982.24
05/06/24 00:34:16,24.83,30.21,982.29
05/06/24 00:34:17,24.83,30.22,982.28
05/06/24 00:34:18,24.84,30.21,982.27
05/06/24 00:34:19,24.84,30.21,982.29
05/06/24 00:34:20,24.83,30.20,982.26
05/06/24 00:34:21,24.83,30.22,982.29
05/06/24 00:34:22,24.83,30.26,982.36
05/06/24 00:34:23,24.81,30.22,982.31
05/06/24 00:34:24,24.82,30.22,982.35
05/06/24 00:34:25,24.82,30.20,982.34
05/06/24 00:34:26,24.83,30.21,982.28
05/06/24 00:34:27,24.82,30.20,982.32
05/06/24 00:34:28,24.82,30.20,982.23
05/06/24 00:34:29,24.82,30.21,982.27
05/06/24 00:34:30,24.82,30.21,982.21
05/06/24 00:34:31,24.82,30.20,982.26
05/06/24 00:34:32,24.81,30.21,982.28
05/06/24 00:34:33,24.81,30.24,982.25
05/06/24 00:34:34,24.82,30.25,982.21
05/06/24 00:34:35,24.83,30.25,982.22
05/06/24 00:34:36,24.82,30.24,982.27
05/06/24 00:34:37,24.82,30.27,982.27
05/06/24 00:34:38,24.82,30.27,982.21
05/06/24 00:34:39,24.81,30.29,982.19
05/06/24 00:34:40,24.81,30.32,982.27
05/06/24 00:34:42,24.81,30.31,982.25
05/06/24 00:34:43,24.81,30.32,982.31
05/06/24 00:34:44,24.80,30.31,982.32
05/06/24 00:34:45,24.80,30.30,982.26
05/06/24 00:34:46,24.80,30.29,982.29
05/06/24 00:34:47,24.81,30.28,982.36
05/06/24 00:34:48,24.82,30.27,982.24
05/06/24 00:34:49,24.83,30.27,982.25
05/06/24 00:34:50,24.82,30.27,982.29
05/06/24 00:34:51,24.81,30.27,982.25
05/06/24 00:34:52,24.81,30.27,982.28
05/06/24 00:34:53,24.81,30.26,982.28
05/06/24 00:34:54,24.82,30.25,982.24
05/06/24 00:34:55,24.81,30.26,982.23
05/06/24 00:34:56,24.81,30.26,982.30
05/06/24 00:34:57,24.80,30.24,982.15
05/06/24 00:34:58,24.82,30.23,982.15
05/06/24 00:34:59,24.81,30.23,982.25
05/06/24 00:35:00,24.82,30.22,982.23
05/06/24 00:35:01,24.82,30.22,982.26
05/06/24 00:35:02,24.82,30.22,982.26
05/06/24 00:35:03,24.82,30.22,982.30
05/06/24 00:35:04,24.83,30.21,982.25
05/06/24 00:35:05,24.83,30.20,982.31
05/06/24 00:35:06,24.82,30.19,982.30
05/06/24 00:35:07,24.82,30.19,982.26
05/06/24 00:35:08,24.83,30.20,982.26
05/06/24 00:35:09,24.84,30.20,982.27
05/06/24 00:35:11,24.83,30.20,982.26
05/06/24 00:35:12,24.84,30.20,982.27
05/06/24 00:35:13,24.84,30.20,982.25
05/06/24 00:35:14,24.84,30.20,982.27
05/06/24 00:35:15,24.85,30.19,982.20
05/06/24 00:35:16,24.84,30.19,982.27
05/06/24 00:35:17,24.84,30.20,982.27
05/06/24 00:35:18,24.85,30.18,982.25
05/06/24 00:35:19,24.84,30.19,982.25
05/06/24 00:35:20,24.85,30.18,982.20
05/06/24 00:35:21,24.85,30.18,982.25
05/06/24 00:35:22,24.85,30.19,982.29
05/06/24 00:35:23,24.86,30.19,982.24
05/06/24 00:35:24,24.86,30.17,982.27
05/06/24 00:35:25,24.85,30.18,982.29
05/06/24 00:35:26,24.86,30.18,982.22
05/06/24 00:35:27,24.86,30.17,982.25
05/06/24 00:35:28,24.87,30.18,982.29
05/06/24 00:35:29,24.86,30.18,982.31
05/06/24 00:35:30,24.88,30.19,982.25
05/06/24 00:35:31,24.87,30.19,982.24
05/06/24 00:35:32,24.87,30.21,982.21
05/06/24 00:35:33,24.87,30.22,982.21
05/06/24 00:35:34,24.88,30.21,982.19
05/06/24 00:35:36,24.89,30.23,982.21
05/06/24 00:35:37,24.90,30.22,982.28
05/06/24 00:35:38,24.90,30.21,982.29
05/06/24 00:35:39,24.90,30.22,982.25
05/06/24 00:35:40,24.91,30.21,982.21
05/06/24 00:35:41,24.90,30.19,982.25
05/06/24 00:35:42,24.89,30.19,982.27
05/06/24 00:35:43,24.89,30.17,982.30
05/06/24 00:35:44,24.90,30.17,982.25
05/06/24 00:35:45,24.90,30.16,982.25
05/06/24 00:35:46,24.90,30.17,982.22
05/06/24 00:35:47,24.90,30.17,982.22
05/06/24 00:35:48,24.90,30.17,982.26
05/06/24 00:35:49,24.91,30.18,982.27
05/06/24 00:35:50,24.90,30.17,982.29
05/06/24 00:35:51,24.91,30.19,982.25
05/06/24 00:35:52,24.92,30.18,982.28
05/06/24 00:35:53,24.90,30.16,982.23
05/06/24 00:35:54,24.91,30.14,982.25
05/06/24 00:35:55,24.89,30.15,982.24
05/06/24 00:35:56,24.91,30.16,982.21
05/06/24 00:35:57,24.90,30.14,982.20
05/06/24 00:35:58,24.91,30.14,982.27
05/06/24 00:35:59,24.90,30.13,982.22
05/06/24 00:36:00,24.90,30.13,982.29
05/06/24 00:36:01,24.89,30.13,982.30
05/06/24 00:36:02,24.91,30.13,982.27
05/06/24 00:36:04,24.91,30.12,982.18
05/06/24 00:36:05,24.91,30.12,982.21
05/06/24 00:36:06,24.90,30.12,982.23
05/06/24 00:36:07,24.90,30.12,982.20
05/06/24 00:36:08,24.90,30.14,982.19
05/06/24 00:36:09,24.89,30.14,982.23
05/06/24 00:36:10,24.89,30.13,982.24
05/06/24 00:36:11,24.89,30.14,982.24
05/06/24 00:36:12,24.90,30.13,982.28
05/06/24 00:36:13,24.89,30.12,982.23
05/06/24 00:36:14,24.90,30.12,982.25
05/06/24 00:36:15,24.89,30.13,982.32
05/06/24 00:36:16,24.90,30.14,982.26
05/06/24 00:36:17,24.88,30.12,982.25
05/06/24 00:36:18,24.89,30.11,982.30
05/06/24 00:36:19,24.88,30.12,982.22
05/06/24 00:36:20,24.87,30.11,982.21
05/06/24 00:36:21,24.88,30.13,982.30
05/06/24 00:36:23,24.87,30.12,982.27
05/06/24 00:36:24,24.87,30.13,982.26
05/06/24 00:36:25,24.87,30.13,982.24
05/06/24 00:36:26,24.87,30.12,982.23
05/06/24 00:36:27,24.87,30.12,982.21
05/06/24 00:36:28,24.88,30.09,982.22
05/06/24 00:36:29,24.86,30.11,982.17
05/06/24 00:36:30,24.86,30.10,982.21
05/06/24 00:36:31,24.86,30.10,982.28
05/06/24 00:36:32,24.86,30.11,982.27
05/06/24 00:36:33,24.86,30.11,982.25
05/06/24 00:36:34,24.86,30.10,982.25
05/06/24 00:36:35,24.85,30.10,982.23
05/06/24 00:36:36,24.86,30.08,982.21
05/06/24 00:36:37,24.86,30.09,982.25
05/06/24 00:36:38,24.85,30.09,982.18
05/06/24 00:36:39,24.85,30.08,982.14
05/06/24 00:36:40,24.85,30.09,982.21
05/06/24 00:36:42,24.86,30.08,982.22
05/06/24 00:36:43,24.85,30.07,982.18
05/06/24 00:36:44,24.86,30.09,982.22
05/06/24 00:36:45,24.86,30.08,982.22
05/06/24 00:36:46,24.85,30.08,982.21
05/06/24 00:36:47,24.86,30.08,982.19
05/06/24 00:36:48,24.86,30.10,982.21
05/06/24 00:36:49,24.86,30.11,982.25
05/06/24 00:36:50,24.86,30.10,982.25
05/06/24 00:36:51,24.85,30.09,982.23
05/06/24 00:36:52,24.85,30.09,982.29
05/06/24 00:36:53,24.85,30.09,982.23
05/06/24 00:36:54,24.85,30.10,982.26
05/06/24 00:36:55,24.85,30.09,982.20
05/06/24 00:36:56,24.85,30.08,982.21
05/06/24 00:36:57,24.84,30.11,982.24
05/06/24 00:36:58,24.85,30.10,982.23
05/06/24 00:36:59,24.84,30.11,982.25
05/06/24 00:37:00,24.85,30.12,982.20
05/06/24 00:37:01,24.85,30.11,982.28
05/06/24 00:37:03,24.85,30.12,982.26
05/06/24 00:37:04,24.84,30.13,982.27
05/06/24 00:37:05,24.84,30.12,982.27
05/06/24 00:37:06,24.84,30.12,982.25
05/06/24 00:37:07,24.84,30.12,982.22
05/06/24 00:37:08,24.83,30.12,982.26
05/06/24 00:37:09,24.83,30.15,982.20
05/06/24 00:37:10,24.84,30.13,982.27
05/06/24 00:37:11,24.85,30.14,982.28
05/06/24 00:37:12,24.84,30.12,982.22
05/06/24 00:37:13,24.84,30.13,982.30
05/06/24 00:37:14,24.84,30.13,982.27
05/06/24 00:37:15,24.84,30.13,982.18
05/06/24 00:37:16,24.84,30.15,982.27
05/06/24 00:37:17,24.84,30.14,982.25
05/06/24 00:37:18,24.84,30.15,982.22
05/06/24 00:37:19,24.84,30.15,982.18
05/06/24 00:37:20,24.84,30.15,982.24
05/06/24 00:37:21,24.84,30.13,982.22
05/06/24 00:37:23,24.85,30.13,982.23
05/06/24 00:37:24,24.85,30.13,982.23
05/06/24 00:37:25,24.84,30.15,982.25
05/06/24 00:37:26,24.84,30.15,982.21
05/06/24 00:37:27,24.85,30.16,982.20
05/06/24 00:37:28,24.85,30.14,982.23
05/06/24 00:37:29,24.85,30.12,982.23
05/06/24 00:37:30,24.85,30.12,982.17
05/06/24 00:37:31,24.85,30.12,982.18
05/06/24 00:37:32,24.84,30.10,982.21
05/06/24 00:37:33,24.85,30.11,982.17
05/06/24 00:37:34,24.84,30.13,982.22
05/06/24 00:37:35,24.84,30.11,982.19
05/06/24 00:37:36,24.86,30.12,982.30
05/06/24 00:37:37,24.85,30.11,982.17
05/06/24 00:37:38,24.84,30.12,982.22
05/06/24 00:37:39,24.85,30.12,982.25
05/06/24 00:37:40,24.84,30.12,982.24
05/06/24 00:37:41,24.85,30.14,982.18
05/06/24 00:37:43,24.85,30.12,982.18
05/06/24 00:37:44,24.85,30.12,982.23
05/06/24 00:37:45,24.86,30.13,982.16
05/06/24 00:37:46,24.86,30.12,982.19
05/06/24 00:37:47,24.85,30.11,982.23
05/06/24 00:37:48,24.85,30.11,982.18
05/06/24 00:37:49,24.85,30.10,982.20
05/06/24 00:37:50,24.86,30.08,982.27
05/06/24 00:37:51,24.84,30.08,982.19
05/06/24 00:37:52,24.86,30.06,982.24
05/06/24 00:37:53,24.85,30.06,982.25
05/06/24 00:37:54,24.86,30.05,982.19
05/06/24 00:37:55,24.85,30.06,982.14
05/06/24 00:37:56,24.85,30.06,982.26
05/06/24 00:37:57,24.85,30.07,982.18
05/06/24 00:37:58,24.85,30.07,982.23
05/06/24 00:37:59,24.84,30.08,982.22
05/06/24 00:38:01,24.84,30.10,982.25
05/06/24 00:38:02,24.85,30.13,982.23
05/06/24 00:38:03,24.83,30.14,982.17
05/06/24 00:38:04,24.84,30.17,982.30
05/06/24 00:38:05,24.86,30.17,982.24
05/06/24 00:38:06,24.85,30.18,982.28
05/06/24 00:38:07,24.85,30.20,982.23
05/06/24 00:38:08,24.84,30.18,982.25
05/06/24 00:38:09,24.84,30.17,982.27
05/06/24 00:38:10,24.84,30.15,982.33
05/06/24 00:38:11,24.84,30.16,982.27
05/06/24 00:38:12,24.85,30.16,982.23
05/06/24 00:38:13,24.85,30.16,982.29
05/06/24 00:38:15,24.85,30.15,982.28
05/06/24 00:38:16,24.84,30.17,982.27
05/06/24 00:38:17,24.84,30.16,982.24
05/06/24 00:38:18,24.83,30.17,982.33
05/06/24 00:38:19,24.83,30.17,982.31
05/06/24 00:38:20,24.84,30.15,982.32
05/06/24 00:38:21,24.83,30.15,982.26
05/06/24 00:38:22,24.84,30.15,982.27
05/06/24 00:38:23,24.84,30.14,982.21
05/06/24 00:38:24,24.83,30.12,982.29
05/06/24 00:38:25,24.83,30.12,982.23
05/06/24 00:38:26,24.84,30.12,982.25
05/06/24 00:38:27,24.83,30.13,982.20
05/06/24 00:38:28,24.84,30.14,982.18
05/06/24 00:38:29,24.83,30.13,982.20
05/06/24 00:38:30,24.82,30.15,982.21
05/06/24 00:38:31,24.83,30.17,982.23
05/06/24 00:38:32,24.84,30.18,982.22
05/06/24 00:38:33,24.84,30.20,982.36
05/06/24 00:38:35,24.84,30.20,982.27
05/06/24 00:38:36,24.85,30.20,982.21
05/06/24 00:38:37,24.86,30.22,982.27
05/06/24 00:38:38,24.85,30.22,982.18
05/06/24 00:38:39,24.85,30.22,982.18
05/06/24 00:38:40,24.86,30.23,982.24
05/06/24 00:38:41,24.86,30.22,982.24
05/06/24 00:38:42,24.86,30.21,982.22
05/06/24 00:38:43,24.87,30.19,982.26
05/06/24 00:38:44,24.87,30.19,982.23
05/06/24 00:38:45,24.87,30.17,982.20
05/06/24 00:38:46,24.87,30.19,982.20
05/06/24 00:38:47,24.87,30.20,982.24
05/06/24 00:38:48,24.89,30.20,982.32
05/06/24 00:38:49,24.89,30.19,982.24
05/06/24 00:38:50,24.89,30.19,982.30
05/06/24 00:38:52,24.89,30.18,982.21
05/06/24 00:38:53,24.90,30.17,982.28
05/06/24 00:38:54,24.90,30.16,982.20
05/06/24 00:38:55,24.90,30.14,982.19
05/06/24 00:38:56,24.90,30.09,982.22
05/06/24 00:38:57,24.90,30.09,982.23
05/06/24 00:38:58,24.90,30.09,982.20
05/06/24 00:38:59,24.90,30.07,982.28
05/06/24 00:39:00,24.91,30.08,982.27
05/06/24 00:39:01,24.90,30.09,982.23
05/06/24 00:39:02,24.90,30.08,982.23
05/06/24 00:39:03,24.90,30.08,982.19
05/06/24 00:39:04,24.90,30.06,982.19
05/06/24 00:39:05,24.89,30.06,982.21
05/06/24 00:39:06,24.90,30.07,982.23
05/06/24 00:39:08,24.90,30.07,982.29
05/06/24 00:39:09,24.90,30.05,982.29
05/06/24 00:39:10,24.90,30.07,982.28
05/06/24 00:39:11,24.89,30.07,982.27
05/06/24 00:39:12,24.89,30.11,982.29
05/06/24 00:39:13,24.90,30.13,982.36
05/06/24 00:39:14,24.89,30.12,982.30
05/06/24 00:39:15,24.90,30.16,982.28
05/06/24 00:39:16,24.90,30.13,982.33
05/06/24 00:39:17,24.89,30.11,982.38
05/06/24 00:39:18,24.89,30.11,982.38
05/06/24 00:39:19,24.90,30.09,982.28
05/06/24 00:39:20,24.89,30.06,982.29
05/06/24 00:39:22,24.88,30.08,982.25
05/06/24 00:39:23,24.89,30.10,982.24
05/06/24 00:39:24,24.89,30.07,982.23
05/06/24 00:39:25,24.88,30.06,982.22
05/06/24 00:39:26,24.89,30.06,982.32
05/06/24 00:39:27,24.89,30.06,982.29
05/06/24 00:39:28,24.87,30.08,982.29
05/06/24 00:39:29,24.87,30.06,982.31
05/06/24 00:39:30,24.87,30.06,982.26
05/06/24 00:39:31,24.88,30.07,982.30
05/06/24 00:39:32,24.87,30.08,982.24
05/06/24 00:39:33,24.89,30.06,982.32
05/06/24 00:39:34,24.89,30.04,982.40
05/06/24 00:39:35,24.88,30.04,982.36
05/06/24 00:39:37,24.88,30.05,982.33
05/06/24 00:39:38,24.89,30.03,982.32
05/06/24 00:39:39,24.90,30.04,982.25
05/06/24 00:39:40,24.89,30.01,982.32
05/06/24 00:39:41,24.89,30.00,982.24
05/06/24 00:39:42,24.89,30.01,982.32
05/06/24 00:39:43,24.88,30.00,982.30
05/06/24 00:39:44,24.88,30.01,982.25
05/06/24 00:39:45,24.88,30.02,982.33
05/06/24 00:39:46,24.89,30.02,982.37
05/06/24 00:39:47,24.89,30.04,982.34
05/06/24 00:39:48,24.88,30.03,982.30
05/06/24 00:39:49,24.88,30.02,982.25
